experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,4,regression,0.0,0.0,0.0,0.8810708428317521,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,201.04825973510742,33.650911945500624,22.538063049316406,70.2635117766913,5913.576705932617,0.051708221435546875,0.000484466552734375,0.9722442626953125,22,0.08227920532226562,0.1134033203125,83.92333984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_04-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,5,regression,0.0,0.0,0.0,0.8163489100119103,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,177.22838592529297,53.09845515784701,37.73596954345703,85.55767440759519,7651.805610656738,0.08648681640625,0.0004119873046875,0.9699134826660156,13,0.06554985046386719,0.3202171325683594,49.591064453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_05-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,6,regression,0.0,0.0,0.0,0.6600240362006988,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,204.62945556640625,30.325131695510844,19.153167724609375,53.34839452378219,2478.2530975341797,0.066558837890625,0.002407073974609375,0.9452552795410156,15,0.0543060302734375,0.13092803955078125,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_06-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,7,regression,0.0,0.0,0.0,0.5458162655410864,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,183.07929229736328,61.4521242148688,36.83882522583008,56.23226509965025,3813.917770385742,0.09214019775390625,0.007904052734375,0.9167976379394531,9,0.021108627319335938,0.21921157836914062,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_07-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,8,regression,0.0,0.0,0.0,0.8525917636422304,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,177.20026397705078,44.47974159828318,33.32280349731445,77.9336798274744,7972.135314941406,0.08922195434570312,0.00048065185546875,0.9886322021484375,16,0.0828094482421875,0.3141593933105469,61.03515625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_08-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,1,regression,1.0,1.0,1.0,0.7242955607721845,0.7242955607721845,0.7242955607721845,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,136.00750732421875,48.77309364592215,74.6095962524414,48.288311562500894,3980.8383255004883,0.1407470703125,0.000560760498046875,0.996551513671875,12,0.03343963623046875,0.5242576599121094,45.7763671875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_01-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=1.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,2,regression,0.95,0.95,0.95,0.7829143813925157,0.7437686623228899,0.7437686623228899,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,163.6503562927246,50.2228332912984,50.878196716308594,65.66572951628768,4068.909049987793,0.13818359375,0.00528717041015625,0.9880943298339844,10,0.030582427978515625,0.38233184814453125,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_02-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.95.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,3,regression,0.94,0.94,0.94,0.7406513659850839,0.6962122840259788,0.6962122840259788,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,118.44803619384766,48.981533780685716,91.44210052490234,37.015444862132426,3843.854949951172,0.11401748657226562,0.00247955322265625,0.9965591430664062,19,0.026407241821289062,0.6019973754882812,72.479248046875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_03-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.94.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,4,regression,0.92,0.92,0.92,0.7522579631694517,0.6920773261158956,0.6920773261158956,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,147.85813903808594,59.94140193755039,66.40774917602539,67.01337222731672,4252.276969909668,0.13535308837890625,0.001270294189453125,0.9787101745605469,9,0.03839111328125,0.4266090393066406,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_04-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.92.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,5,regression,0.88,0.88,0.88,0.7468356807629084,0.6572153990713594,0.6572153990713594,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,150.26852798461914,49.48181459894076,63.29899597167969,58.81838394276565,3533.64022064209,0.12226486206054688,7.2479248046875e-05,0.9959144592285156,10,0.03083038330078125,0.4281730651855469,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_05-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.88.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,6,regression,0.86,0.86,0.86,0.39001247263607275,0.3354107264670226,0.3354107264670226,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,142.4846420288086,58.661876741282995,75.23855590820312,36.60370073186641,3364.1232833862305,0.07490158081054688,0.006938934326171875,0.9822578430175781,4,0.021276473999023438,0.4861793518066406,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_06-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.86.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,7,regression,0.86,0.86,0.86,0.34785142785409984,0.29915222795452584,0.29915222795452584,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,154.86269760131836,62.98687041403154,65.00189971923828,41.10086145665264,2442.0542221069336,0.07168960571289062,6.4849853515625e-05,0.9598350524902344,3,0.008405685424804688,0.4406013488769531,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_07-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.86.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,top,8,regression,0.86,0.86,0.86,0.3949512994477086,0.3396581175250294,0.3396581175250294,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,162.52845764160156,58.241340147583834,57.014381408691406,25.465333387823193,2157.9390411376953,0.05208587646484375,0.001247406005859375,0.9863471984863281,6,0.022449493408203125,0.3454170227050781,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/top_08-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.86.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,1,regression,0.0,0.0,0.0,0.5583235492706792,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,213.61419296264648,18.094781942628277,16.138545989990234,40.795461899542715,1500.645362854004,0.07514190673828125,0.000400543212890625,0.9756393432617188,8,0.015125274658203125,0.034549713134765625,30.517578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_01-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,2,regression,0.0,0.0,0.0,0.4110296599370206,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,211.54533004760742,10.403531718861538,14.126502990722656,34.66253887116909,1218.9955444335938,0.06082916259765625,2.288818359375e-05,0.955535888671875,5,0.008794784545898438,0.01215362548828125,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_02-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,3,regression,0.0,0.0,0.0,0.48008909068209976,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,144.18816375732422,68.52287764255128,71.41257095336914,55.69742890713678,4947.924301147461,0.120941162109375,0.001495361328125,0.9801979064941406,4,0.001865386962890625,0.4026908874511719,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_03-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,4,regression,0.0,0.0,0.0,0.19338410840595577,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,216.30434036254883,19.40482603211237,16.41830062866211,21.135591559679597,592.1432647705078,0.021419525146484375,4.1961669921875e-05,0.9389724731445312,2,0.001392364501953125,0.040409088134765625,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_04-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,5,regression,0.0,0.0,0.0,0.3765417666359368,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,211.5851173400879,10.074143164913151,14.124011993408203,24.33613215618243,830.5699768066406,0.04015350341796875,0.00020599365234375,0.9619407653808594,6,0.00302886962890625,0.00583648681640625,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_05-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,6,regression,0.0,0.0,0.0,0.5518765750682003,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,178.4804801940918,53.463711637481644,38.82044219970703,36.293129788478836,2540.178482055664,0.07732772827148438,0.000270843505859375,0.9756584167480469,9,0.03240966796875,0.3021583557128906,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_06-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,7,regression,0.0,0.0,0.0,0.38172204086080175,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,212.66963958740234,21.15001719657147,16.59783172607422,28.54695405565144,1211.6655502319336,0.0404510498046875,0.0001068115234375,0.9778480529785156,5,0.0040607452392578125,0.01950836181640625,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_07-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,SAMPLE_381_1011_19_B,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43,1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43.h5,bottom,8,regression,0.0,0.0,0.0,0.5643735473741442,0.0,0.0,1160,1160,512,3.0,low,no,3.4285340309143066,0.42853403091430664,,,,211.2395362854004,17.830306490686425,16.318206787109375,27.37729230998957,1149.294204711914,0.03661346435546875,2.288818359375e-05,0.9767837524414062,14,0.014209747314453125,0.03241729736328125,53.40576171875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43/tiles/bottom_08-1011 19 B Score 88 - 10 Fokuspunkte- 2026-03-05 20.07.43-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,1,regression,1.0,1.0,1.0,0.9343763323301679,0.9343763323301679,0.9343763323301679,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,110.9428939819336,41.56895651887629,97.3784065246582,63.533339455199894,4412.692253112793,0.13140869140625,3.814697265625e-06,0.997283935546875,14,0.06394004821777344,0.5286102294921875,53.40576171875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_01-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=1.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,2,regression,1.0,1.0,1.0,0.3397190894133499,0.3397190894133499,0.3397190894133499,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,125.99979782104492,48.75852754745162,86.98287582397461,51.136375334113836,3357.0574951171875,0.10922622680664062,4.1961669921875e-05,0.9962425231933594,2,0.0058135986328125,0.5952415466308594,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_02-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=1.00.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,3,regression,0.97,0.97,0.97,0.6702118713513338,0.6501055152107937,0.6501055152107937,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,117.06405258178711,44.77402918855698,94.23286819458008,55.30101265430858,3834.3324584960938,0.13112640380859375,5.340576171875e-05,0.9985122680664062,7,0.025646209716796875,0.6341171264648438,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_03-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=0.97.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,4,regression,0.97,0.97,0.97,0.46425191407077554,0.4503243566486523,0.4503243566486523,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,156.3783302307129,45.50387671346856,54.19153594970703,60.59641890144849,3357.883819580078,0.09601974487304688,0.0,0.9911270141601562,3,0.0050334930419921875,0.3268699645996094,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_04-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=0.97.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,5,regression,0.95,0.95,0.95,0.0,0.0,0.0,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,105.57587051391602,44.78596896627476,105.37737655639648,50.950141336245,3493.347328186035,0.1099700927734375,0.0,0.9946632385253906,0,0.0,0.8363761901855469,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_05-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=0.95.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,6,regression,0.95,0.95,0.95,0.7480512341703323,0.7106486724618156,0.7106486724618156,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,109.31578826904297,40.36016386119407,101.62631225585938,51.71996732613479,4088.539779663086,0.13904953002929688,0.001178741455078125,0.9993705749511719,10,0.012447357177734375,0.6171646118164062,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_06-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=0.95.jpg
blast_percent,split-0,blast_percent|split-0|1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,SAMPLE_381_1011_19_C,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07,1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07.h5,top,7,regression,0.95,0.95,0.95,0.6386452596602233,0.6067129966772121,0.6067129966772121,1160,1160,512,3.0,low,no,0.752653956413269,2.2473459243774414,,,,119.31754684448242,47.115473887771564,92.01964950561523,51.02087723846489,3447.7759704589844,0.11540985107421875,0.0,0.9905891418457031,7,0.020639419555664062,0.638336181640625,26.702880859375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07/tiles/top_07-1011 19 C Score 95 - 10 Fokuspunkte- 2026-03-05 20.11.07-regression=0.95.jpg
